gender,NationalITy,PlaceofBirth,StageID,GradeID,SectionID,Topic,Semester,Relation,raisedhands,VisITedResources,AnnouncementsView,Discussion,ParentAnsweringSurvey,ParentschoolSatisfaction,StudentAbsenceDays,Class
F,Jordan,Egypt,MiddleSchool,G-07,A,Quran,F,Mum,100.0,80,95,90,No,Bad,Under-7,H
M,KW,KuwaIT,MiddleSchool,G-08,A,Science,F,Father,75.0,85,52,43,Yes,Good,Under-7,M
M,Egypt,Egypt,MiddleSchool,G-07,B,Science,S,Father,72.0,80,58,86,Yes,Good,Under-7,M
M,KW,KuwaIT,lowerlevel,G-02,B,IT,F,Father,90.0,70,30,14,No,Bad,Under-7,M
M,KW,KuwaIT,MiddleSchool,G-07,A,Quran,S,Father,10.0,10,15,19,No,Bad,Above-7,L
M,Tunis,Tunis,HighSchool,G-11,B,Science,S,Father,70.0,50,33,40,No,Good,Under-7,M
M,KW,KuwaIT,HighSchool,G-09,A,IT,F,Father,20.0,80,33,33,Yes,Good,Under-7,M
M,KW,KuwaIT,MiddleSchool,G-07,A,Math,F,Father,11.0,2,2,8,No,Bad,Under-7,L
M,lebanon,lebanon,lowerlevel,G-02,B,French,S,Mum,40.0,51,20,33,No,Bad,Under-7,M
M,KW,KuwaIT,MiddleSchool,G-08,B,Arabic,S,Father,67.0,31,42,14,Yes,Good,Under-7,M
F,Jordan,Jordan,lowerlevel,G-02,A,French,S,Mum,25.0,80,29,23,No,Good,Under-7,M
M,Jordan,Jordan,lowerlevel,G-02,B,Arabic,F,Father,10.0,30,50,91,Yes,Bad,Above-7,L
M,Jordan,Jordan,lowerlevel,G-04,B,Science,S,Mum,72.0,64,59,89,Yes,Good,Under-7,H
F,Syria,Syria,MiddleSchool,G-07,A,Biology,S,Mum,80.0,91,87,72,Yes,Good,Under-7,H
F,Jordan,Jordan,lowerlevel,G-02,A,Arabic,S,Father,5.0,9,19,98,No,Bad,Above-7,L
F,Jordan,Jordan,lowerlevel,G-02,A,French,S,Mum,50.0,80,20,15,Yes,Good,Above-7,M
F,Palestine,Jordan,lowerlevel,G-02,A,Arabic,S,Mum,75.0,81,51,34,No,Good,Under-7,H
F,Jordan,KuwaIT,MiddleSchool,G-08,C,Spanish,S,Father,87.0,88,40,10,Yes,Good,Under-7,M
M,Jordan,Jordan,MiddleSchool,G-07,A,Biology,S,Father,35.0,80,34,22,No,Good,Above-7,M
M,USA,USA,MiddleSchool,G-08,B,Math,F,Father,19.0,5,4,1,Yes,Good,Above-7,L
M,KW,KuwaIT,MiddleSchool,G-08,C,Spanish,S,Mum,57.0,51,46,34,Yes,Good,Under-7,M
M,KW,KuwaIT,MiddleSchool,G-07,B,Science,F,Mum,8.0,6,4,22,Yes,Good,Above-7,L
M,Jordan,Jordan,lowerlevel,G-02,B,Arabic,F,Mum,15.0,90,21,97,Yes,Good,Under-7,M
M,Jordan,Jordan,lowerlevel,G-02,B,French,S,Father,25.0,87,21,27,Yes,Good,Under-7,M
F,Egypt,Egypt,MiddleSchool,G-07,A,IT,F,Father,45.0,54,26,90,Yes,Good,Under-7,M
M,KW,KuwaIT,lowerlevel,G-02,B,IT,F,Father,55.0,33,6,9,No,Bad,Above-7,L
F,lebanon,lebanon,MiddleSchool,G-08,A,Arabic,S,Mum,45.0,58,52,43,Yes,Good,Under-7,H
F,Jordan,USA,lowerlevel,G-02,B,French,S,Mum,60.0,82,93,43,No,Bad,Above-7,M
M,KW,KuwaIT,lowerlevel,G-02,B,French,S,Father,40.0,62,83,33,Yes,Good,Under-7,H
F,Jordan,Jordan,lowerlevel,G-04,A,Science,S,Mum,72.0,74,82,89,No,Good,Under-7,H
M,KW,KuwaIT,MiddleSchool,G-08,B,Arabic,S,Father,25.0,5,12,33,Yes,Good,Under-7,M
F,KW,KuwaIT,MiddleSchool,G-08,A,Arabic,F,Father,30.0,90,33,35,No,Bad,Under-7,M
M,Jordan,Jordan,lowerlevel,G-02,A,French,S,Father,35.0,2,29,33,No,Good,Above-7,L
F,KW,KuwaIT,MiddleSchool,G-08,B,Arabic,S,Father,22.0,51,42,40,Yes,Bad,Under-7,M
M,Palestine,Jordan,MiddleSchool,G-06,A,English,S,Mum,92.0,31,42,27,Yes,Good,Under-7,H
M,Iraq,Iraq,MiddleSchool,G-08,A,Chemistry,S,Father,80.0,90,80,83,Yes,Good,Under-7,H
M,Iraq,Iraq,MiddleSchool,G-06,A,English,F,Mum,74.0,71,56,37,No,Good,Under-7,H
F,Jordan,Jordan,MiddleSchool,G-08,A,Chemistry,F,Father,15.0,97,22,10,Yes,Good,Under-7,H
F,USA,USA,HighSchool,G-12,A,IT,F,Mum,70.0,69,35,30,Yes,Good,Under-7,H
M,Jordan,Jordan,lowerlevel,G-02,B,French,S,Father,50.0,62,13,33,No,Bad,Above-7,L
M,Jordan,Jordan,lowerlevel,G-02,A,French,S,Father,30.0,10,20,5,No,Bad,Above-7,L
M,Jordan,SaudiArabia,lowerlevel,G-02,B,Arabic,S,Mum,5.0,0,1,8,No,Good,Above-7,L
M,Jordan,Jordan,MiddleSchool,G-07,A,Quran,F,Mum,50.0,90,29,60,Yes,Good,Under-7,M
M,Lybia,Lybia,lowerlevel,G-02,A,French,S,Mum,15.0,7,12,7,No,Good,Above-7,L
F,Jordan,Jordan,MiddleSchool,G-06,A,English,F,Mum,90.0,84,52,30,No,Good,Under-7,H
M,KW,KuwaIT,MiddleSchool,G-08,C,Spanish,S,Father,17.0,61,42,14,No,Bad,Under-7,M
M,Iraq,Iraq,lowerlevel,G-04,A,Science,S,Father,62.0,64,72,84,Yes,Good,Above-7,M
M,Jordan,Jordan,lowerlevel,G-02,A,French,F,Father,40.0,7,50,41,No,Good,Above-7,L
M,Iraq,Iraq,MiddleSchool,G-07,B,Biology,F,Father,98.0,90,86,71,Yes,Good,Under-7,H
F,Jordan,Jordan,MiddleSchool,G-06,A,English,F,Mum,95.0,94,72,80,No,Good,Under-7,H
F,Jordan,Jordan,lowerlevel,G-02,B,IT,F,Mum,70.0,88,55,40,Yes,Good,Under-7,H
F,Jordan,Jordan,MiddleSchool,G-08,A,Geology,S,Mum,87.0,93,63,60,Yes,Good,Under-7,H
M,Jordan,Jordan,lowerlevel,G-02,A,French,S,Mum,50.0,90,83,13,Yes,Good,Under-7,H
M,KW,KuwaIT,lowerlevel,G-04,A,History,S,Father,61.0,97,82,64,Yes,Bad,Above-7,M
F,KW,KuwaIT,MiddleSchool,G-06,A,Science,S,Father,80.0,94,62,77,Yes,Good,Under-7,H
F,Jordan,Jordan,lowerlevel,G-05,A,English,F,Mum,21.0,10,28,20,No,Good,Above-7,L
M,SaudiArabia,USA,HighSchool,G-11,B,Spanish,S,Father,10.0,51,40,40,No,Bad,Above-7,L
M,KW,KuwaIT,lowerlevel,G-02,C,IT,S,Father,0.0,3,10,3,No,Bad,Above-7,L
M,KW,KuwaIT,lowerlevel,G-04,A,IT,F,Father,5.0,1,0,11,No,Bad,Above-7,L
M,KW,KuwaIT,lowerlevel,G-02,B,IT,F,Father,50.0,7,9,50,Yes,Bad,Above-7,M
M,KW,KuwaIT,MiddleSchool,G-07,A,Math,F,Father,35.0,12,0,17,No,Bad,Above-7,L
M,Jordan,Jordan,lowerlevel,G-02,B,French,S,Mum,55.0,72,83,14,Yes,Good,Above-7,M
F,KW,KuwaIT,MiddleSchool,G-06,A,Math,S,Father,87.0,48,82,96,No,Bad,Above-7,M
M,Jordan,Jordan,MiddleSchool,G-07,A,Biology,S,Father,65.0,89,64,82,No,Good,Under-7,H
M,lebanon,lebanon,MiddleSchool,G-08,A,Arabic,S,Mum,10.0,35,30,13,No,Bad,Above-7,L
M,KW,KuwaIT,lowerlevel,G-02,B,IT,F,Father,0.0,12,3,3,Yes,Good,Above-7,M
F,Palestine,Palestine,lowerlevel,G-04,A,Science,S,Mum,62.0,64,72,84,Yes,Good,Under-7,H
M,KW,KuwaIT,lowerlevel,G-02,B,French,S,Mum,60.0,52,23,33,Yes,Good,Under-7,H
F,Jordan,Jordan,lowerlevel,G-02,A,French,F,Mum,60.0,97,13,3,Yes,Good,Under-7,H
M,SaudiArabia,SaudiArabia,lowerlevel,G-02,B,IT,F,Father,7.0,12,5,3,No,Bad,Above-7,M
M,KW,KuwaIT,MiddleSchool,G-07,A,English,F,Father,10.0,12,17,30,No,Bad,Above-7,L
F,lebanon,lebanon,lowerlevel,G-02,B,French,S,Mum,80.0,42,33,13,Yes,Bad,Under-7,H
M,Jordan,Jordan,MiddleSchool,G-07,A,IT,F,Father,39.0,40,11,33,No,Bad,Under-7,M
M,Jordan,Jordan,lowerlevel,G-04,B,Science,F,Mum,65.0,59,74,83,Yes,Good,Under-7,H
F,lebanon,lebanon,MiddleSchool,G-06,A,English,S,Mum,90.0,62,80,60,Yes,Good,Under-7,H
F,Palestine,Jordan,lowerlevel,G-02,B,French,F,Father,78.0,98,10,11,No,Good,Under-7,M
M,KW,KuwaIT,MiddleSchool,G-07,B,Science,S,Father,72.0,80,58,66,Yes,Good,Above-7,M
F,Jordan,Jordan,lowerlevel,G-04,B,Science,F,Mum,55.0,79,44,43,Yes,Good,Under-7,H
F,Jordan,Jordan,lowerlevel,G-02,A,French,F,Mum,10.0,90,30,21,No,Good,Under-7,M
F,KW,KuwaIT,lowerlevel,G-02,C,IT,F,Mum,25.0,29,40,17,No,Good,Under-7,H
